split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
3,9288643,2018-10,17,49,124.40841671585676,126.4
3,9288643,2018-11,9,51,72.18532526931594,96.4
3,9288643,2018-12,37,39,59.79370354951925,38.6
3,9318538,2018-10,93,295,370.7030612955633,398.4
3,9318538,2018-11,56,336,240.5405790672825,214.4
3,9318538,2018-12,51,411,198.98489942339003,161.0
3,9341302,2018-10,111,296,242.34128337117056,163.8
3,9341302,2018-11,116,189,218.0917665334325,106.4
3,9341302,2018-12,120,102,217.74636928722353,118.6
3,9346906,2018-10,77,199,150.844071380324,34.2
3,9346906,2018-11,75,124,126.37265661192069,81.8
3,9346906,2018-12,89,37,140.60045056359576,39.2
3,9353281,2018-10,8,34,64.2089914376938,36.0
3,9353281,2018-11,13,22,56.77142529766282,15.4
3,9353281,2018-12,19,42,54.49445115752086,1.2
3,9356162,2018-10,11,0,31.70288674154046,17.8
3,9356162,2018-11,0,0,22.13214397353577,2.8
3,9356162,2018-12,0,0,18.971696724700486,3.8
3,9360266,2018-10,88,28,138.4869162286871,28.4
3,9360266,2018-11,23,5,83.83923434701833,17.2
3,9360266,2018-12,0,24,50.84756395442282,11.2
3,9360481,2018-10,155,9,241.71136827813993,8.6
3,9360481,2018-11,9,0,110.54181968731558,21.2
3,9360481,2018-12,0,33,93.44998004812636,51.6
3,9379772,2018-10,3,0,29.366591778593005,3.0
3,9379772,2018-11,0,0,25.07713616879977,10.2
3,9379772,2018-12,0,0,24.249061750629593,0.2
3,9380156,2018-10,14,21,39.4964803115711,18.0
3,9380156,2018-11,15,16,39.11079906251513,17.0
3,9384407,2018-10,6,11,36.46567468885786,1.4
3,9384407,2018-11,10,1,39.16995565855392,1.2
3,9384407,2018-12,0,3,32.399698640948515,2.2
3,9403123,2018-10,57,43,102.14503811678904,51.2
3,9403123,2018-11,21,38,65.1182186326847,33.2
3,9403123,2018-12,12,47,53.20859227318768,30.0
3,9409783,2018-10,8,6,33.20937629991742,13.8
3,9409783,2018-11,6,0,26.055745817130685,4.0
3,9409783,2018-12,0,0,18.99098404213334,4.4
3,9411341,2018-10,3,153,40.793543608000505,3.8
3,9411341,2018-11,23,140,58.248241397980244,4.2
3,9411341,2018-12,62,92,99.90058847592636,3.0
3,9443427,2018-11,14,70,25.38064536229966,12.4
3,9443427,2018-12,0,96,14.639347319830613,0.6
3,9447359,2018-10,4,157,36.53038753620228,16.2
3,9447359,2018-11,16,170,50.95263583488115,20.8
3,9447359,2018-12,93,101,120.17479351200035,12.6
3,9467115,2018-10,1556,673,2853.4446388332667,2186.4
3,9467115,2018-11,673,0,1903.283584076387,917.2
3,9467115,2018-12,0,0,1029.8885155264072,1250.2
3,9467964,2018-10,0,25,46.32028237839846,8.8
3,9467964,2018-11,0,35,35.20777186301317,12.6
3,9467964,2018-12,25,15,56.55412746963326,12.2
3,9471040,2018-10,97,262,118.82494576468471,39.6
3,9471040,2018-11,26,259,93.97606412436997,56.0
3,9471040,2018-12,172,140,231.0922728374269,113.0
3,9473504,2018-10,13,15,40.23872336813918,4.0
3,9473504,2018-11,1,15,29.55330533940389,0.0
3,9473504,2018-12,14,10,42.69974012276244,0.0
3,9475966,2018-10,16,1,32.88972814070937,13.2
3,9475966,2018-11,1,0,20.382228847260123,3.4
3,9475966,2018-12,0,0,19.773188384626657,3.8
3,9489105,2018-10,0,13,31.011733312180866,1.4
3,9489105,2018-11,1,12,29.6112456855236,1.2
3,9489105,2018-12,0,14,28.396431313472846,2.2
3,9502531,2018-10,0,7,19.675832971098608,2.2
3,9502531,2018-11,0,7,16.56765729806969,2.4
3,9502531,2018-12,4,14,20.5081520955842,4.8
3,9503048,2018-10,115,110,214.22475491686018,166.8
3,9503048,2018-11,34,87,141.45387090805434,88.8
3,9503048,2018-12,33,139,124.57737656268694,108.4
3,9507282,2018-10,0,21,26.810657587984913,11.6
3,9507282,2018-11,8,13,32.32761301454591,8.2
3,9507282,2018-12,13,0,33.89727380627479,13.4
3,9537247,2018-10,0,6,25.422979540649088,13.0
3,9537247,2018-11,3,4,22.467653414152863,8.4
3,9537247,2018-12,2,5,17.60737044471378,4.4
3,9538944,2018-10,6,120,40.42661604667458,3.0
3,9538944,2018-11,21,121,52.725339676221104,10.2
3,9538944,2018-12,54,69,87.32818368704103,47.0
3,9551370,2018-10,156,146,213.02310230292792,71.4
3,9551370,2018-11,27,132,110.80547850256433,54.8
3,9551370,2018-12,93,66,171.47753947145375,14.0
3,9553202,2018-10,54,99,148.1857790009738,38.6
3,9553202,2018-11,49,77,106.22353501236032,36.6
3,9553202,2018-12,49,28,115.02175312745433,31.8
3,9564829,2018-10,1,2,23.005468380265718,3.0
3,9564829,2018-11,0,8,14.932395826245418,1.2
3,9564829,2018-12,1,7,15.41991446297363,1.2
3,9567470,2018-10,0,5,38.655402302265664,13.4
3,9567470,2018-11,5,1,25.18254141322832,7.4
3,9567470,2018-12,0,3,15.626131983002097,2.6
3,9572497,2018-10,40,160,85.96320552390046,19.4
3,9572497,2018-11,0,169,53.81019425869813,9.4
3,9572497,2018-12,88,95,132.6073759262028,42.2
3,9578191,2018-10,0,30,41.7327601832448,1.6
3,9578191,2018-11,28,5,56.14718387467133,7.2
3,9578191,2018-12,0,5,36.913604100624724,6.2
3,9578843,2018-10,13,66,126.947425092813,137.6
3,9578843,2018-11,7,71,118.84024561704328,62.8
3,9578843,2018-12,20,56,93.00052979671518,40.8
3,9597987,2018-10,25,37,67.4260105518953,18.6
3,9597987,2018-11,13,29,57.93313959368072,23.8
3,9597987,2018-12,13,54,59.38145806230813,46.2
3,9604230,2018-10,56,74,113.41583378763481,55.0
3,9604230,2018-11,1,92,58.863595804670766,15.6
3,9604230,2018-12,31,67,76.70573028172382,32.6
3,9606470,2018-10,39,532,74.62477985210381,27.8
3,9606470,2018-11,31,502,77.54811031691503,26.8
3,9606470,2018-12,440,63,458.7398698166559,682.4
3,9608131,2018-10,135,389,140.26811871884857,97.4
3,9608131,2018-11,18,385,66.56133782431444,38.6
3,9608131,2018-12,119,284,165.74895866068755,53.2
3,9609324,2018-10,100,31,164.62419230488905,76.8
3,9609324,2018-11,27,5,93.92602797706269,40.4
3,9609324,2018-12,0,7,69.23728219233476,37.4
3,9613060,2018-10,3,8,38.922752806066526,4.2
3,9613060,2018-11,8,1,40.47623560466316,9.4
3,9617091,2018-10,44,6,96.80641498727897,42.6
3,9618217,2018-10,93,95,170.85444060113107,81.2
3,9618217,2018-11,31,118,110.67335998053701,37.8
3,9618217,2018-12,43,128,101.16778632784496,27.6
3,9621777,2018-10,5,16,21.24000815199401,13.2
3,9621777,2018-11,0,16,15.061048218840988,8.0
3,9621777,2018-12,16,15,26.433172626640534,59.4
3,9624366,2018-11,25,102,41.56327760187047,0.8
3,9624366,2018-12,46,70,56.62097241804813,0.2
3,9630644,2018-12,7,0,19.799145891559938,10.4
3,9639989,2018-10,21,24,61.792930420286126,24.4
3,9639989,2018-11,23,7,66.34523542873013,27.8
3,9639989,2018-12,0,16,33.94837296219855,1.0
3,9653695,2018-10,5,0,32.94284662986287,3.2
3,9653695,2018-11,0,0,25.805823073449567,0.8
3,9653695,2018-12,0,3,24.854495974592403,12.0
3,9668440,2018-10,3,224,64.54202078598892,9.0
3,9668440,2018-11,10,222,52.19695667452032,2.6
3,9668440,2018-12,176,62,202.340394764689,48.2
3,9679391,2018-10,44,118,170.37029809992273,121.8
3,9679391,2018-11,58,74,167.42312997020082,90.2
3,9679391,2018-12,19,63,104.4019637065644,65.4
3,9706286,2018-10,60,45,72.43352375753233,44.0
3,9706286,2018-11,25,44,53.57469403020833,17.2
3,9706286,2018-12,0,56,38.31444007880142,10.2
3,9710961,2018-10,154,406,349.39801203599524,315.2
3,9710961,2018-11,65,456,217.1579258920004,118.4
3,9710961,2018-12,136,398,241.4623335968252,114.4
3,9733508,2018-10,0,16,33.08022888206717,8.0
3,9733508,2018-11,11,5,37.904599859583236,8.8
3,9733508,2018-12,5,5,27.694693301522598,13.8
3,9737931,2018-10,8,24,46.49563817519131,21.0
3,9737931,2018-11,11,34,42.386317701505334,18.8
3,9737931,2018-12,5,72,34.52539208123308,19.6
3,9740620,2018-10,28,7,63.63897601550025,28.6
3,9740620,2018-11,6,2,46.970021083450405,25.6
3,9740620,2018-12,1,7,42.812121137695854,41.0
3,9745794,2018-10,11,20,27.210182540839845,15.6
3,9745794,2018-11,13,11,31.050626407746357,5.0
3,9745794,2018-12,5,12,28.187708223915017,6.4
3,9746004,2018-10,17,47,37.65675239356366,27.0
3,9746004,2018-11,6,56,30.19099350217885,13.4
3,9746004,2018-12,2,78,28.469264279264145,17.8
3,9751306,2018-10,47,31,95.91789215192335,52.0
3,9751306,2018-11,10,25,64.83985105962446,13.2
3,9751306,2018-12,14,19,53.12837910964385,26.6
3,9763081,2018-10,13,34,55.81615180990242,33.0
3,9763081,2018-11,26,17,59.34541105180484,9.4
3,9763081,2018-12,5,28,38.32976109361323,18.8
3,9766659,2018-10,0,18,40.87150338467703,0.0
3,9766659,2018-11,17,1,44.52449486937937,9.4
3,9766659,2018-12,1,0,33.96690084656789,2.0
3,9769585,2018-10,5,0,22.056095932835312,13.2
3,9769585,2018-11,0,0,16.31928373504755,8.0
3,9769585,2018-12,0,10,15.990870469612574,2.0
3,9782315,2018-10,2,24,29.95844980817369,9.4
3,9782315,2018-11,7,24,29.140279271299747,7.2
3,9782315,2018-12,6,29,25.140230315315492,10.4
3,9793939,2018-10,37,273,103.0666112677567,38.2
3,9793939,2018-11,112,170,162.89383293826904,44.8
3,9793939,2018-12,67,103,140.10156682734527,15.4
3,9811305,2018-10,496,976,721.4454196815102,398.6
3,9811305,2018-11,223,786,474.76255074942696,103.2
3,9811305,2018-12,443,410,682.6990599112853,294.2
3,9814369,2018-12,2,33,24.187952824320817,0.2
3,9815409,2018-10,26,39,61.12296581161034,22.2
3,9815409,2018-11,2,45,39.31652670165495,19.2
3,9815409,2018-12,10,37,36.58734418559352,24.2
3,9817022,2018-10,6,25,22.981803862226307,16.0
3,9817022,2018-11,9,17,24.827635854576428,1.8
3,9817022,2018-12,12,5,29.699799230636017,25.0
3,9819030,2018-10,5,21,22.55792437954949,1.6
3,9819030,2018-11,14,9,29.28743581774483,5.0
3,9819030,2018-12,7,19,26.19053883320857,5.2
3,9823407,2018-10,10,54,36.53618968198879,21.2
3,9823407,2018-11,3,59,23.88084828386898,14.8
3,9823407,2018-12,1,65,18.513095484541395,25.0
3,9831946,2018-10,147,114,299.9000069425165,196.0
3,9831946,2018-11,98,17,179.25091890706153,91.6
3,9831946,2018-12,2,15,67.85340323298405,103.4
3,9837592,2018-10,3,40,34.01044027179324,7.6
3,9837592,2018-11,34,6,53.8321445557308,37.6
3,9837592,2018-12,5,35,33.41898532586339,20.8
3,9843137,2018-10,73,255,171.3640488544342,56.2
3,9843137,2018-11,126,171,199.42149496258833,101.8
3,9843137,2018-12,112,141,202.8840218005581,25.0
3,9845101,2018-10,0,24,36.37978998303998,4.2
3,9845101,2018-11,14,19,45.751966304942584,9.4
3,9845101,2018-12,3,47,36.84474998059566,9.6
3,9845476,2018-10,3,4,28.183029248965234,3.0
3,9845476,2018-11,4,8,27.290979004983157,0.8
3,9845476,2018-12,0,8,24.421206218786892,0.2
3,9852232,2018-10,3,1,34.12824707543391,1.4
3,9852232,2018-11,0,22,29.593604868107946,1.2
3,9859603,2018-10,4,0,25.88581229774438,1.2
3,9859603,2018-11,0,0,20.44396644626697,5.6
3,9859603,2018-12,0,0,20.022265547256595,10.2
3,9896604,2018-10,8,2,24.135989896029656,2.6
3,9896604,2018-11,0,2,17.035714550479497,2.2
3,9896604,2018-12,2,0,20.18613367640196,2.4
3,9909788,2018-10,8,136,45.179393245216886,1.4
3,9909788,2018-11,64,89,95.39460721491298,36.8
3,9909788,2018-12,17,74,69.23244375574959,45.8
3,9921125,2018-10,14,0,51.4192982419506,4.0
3,9921125,2018-11,0,0,39.27671091009721,0.0
3,9921125,2018-12,0,11,31.687205672144877,0.0
3,9933356,2018-10,15,53,60.98337787592102,9.4
3,9933356,2018-11,0,65,42.395082764485615,5.8
3,9933356,2018-12,11,92,46.38047015194702,5.6
3,9934862,2018-11,1,20,23.87253964165557,0.8
3,9934862,2018-12,2,18,24.187952824320817,0.2
3,9937463,2018-10,20,63,59.98967262808087,19.2
3,9937463,2018-11,21,45,57.3892294167364,11.2
3,9937463,2018-12,33,21,68.1066482781809,10.2
3,9938009,2018-10,18,30,42.106887327271004,20.4
3,9938009,2018-11,16,19,41.30137888389886,22.4
3,9938009,2018-12,12,7,40.968297810259045,10.2
3,9955498,2018-10,21,83,85.73097013205731,89.6
3,9955498,2018-11,83,3,122.24347226874339,41.6
3,9955498,2018-12,0,32,61.11479680973704,17.8
3,9955978,2018-10,21,7,47.91410199480721,17.4
3,9955978,2018-11,3,5,24.67621600551034,7.0
3,9955978,2018-12,1,4,22.25059501645675,11.2
3,9964947,2018-10,3,23,55.11927956040664,38.6
3,9964947,2018-11,23,0,51.325343751782974,20.2
3,9964947,2018-12,0,0,29.733248585786356,2.2
3,9971759,2018-10,12,4,54.6768237405597,7.2
3,9971759,2018-11,3,44,38.355725757396726,1.0
3,9971759,2018-12,1,54,33.582733458444054,2.0
3,9972490,2018-10,52,9,157.74796592368185,21.2
3,9972490,2018-11,9,18,88.05609996133776,73.8
3,9972490,2018-12,0,40,71.23761900096015,20.6
3,9975355,2018-10,31,450,85.41285945446714,54.0
3,9975355,2018-11,153,359,204.81973530222623,50.2
3,9975355,2018-12,258,132,320.75818564092106,193.8
3,9976192,2018-10,27,16,57.487677181813865,24.2
3,9976192,2018-11,1,18,36.08968371081855,15.8
3,9976192,2018-12,0,53,29.21051246356764,19.6
3,9985628,2018-10,4,7,79.92690604267604,42.6
3,9985628,2018-11,7,2,56.463946348534506,34.8
3,9985628,2018-12,0,2,28.487558926087402,21.8
3,9986806,2018-10,17,0,36.08717891052959,15.6
3,9986806,2018-11,0,1,22.06196354367178,8.8
3,9986806,2018-12,0,1,21.364138712413457,4.2
3,9987263,2018-10,19,8,63.16824519672737,7.4
3,9987263,2018-11,0,10,37.716001818478254,14.4
3,9987263,2018-12,0,44,30.386440899352564,9.0
3,9993221,2018-10,2,0,96.41798311532037,54.2
3,9993221,2018-11,0,0,82.74873784142304,40.6
3,9993221,2018-12,0,7,34.63765091549588,17.4
3,9993896,2018-11,6,19,16.79227359518171,2.4
3,9993896,2018-12,0,19,11.947888206117625,3.8
4,1001614,2019-01,4,29,47.23823470085892,21.6
4,1001614,2019-02,8,32,44.32719736294062,16.0
4,1001614,2019-03,8,44,43.86465052461286,19.6
4,1006880,2019-01,6,8,46.718514276757496,8.0
4,1006880,2019-02,8,4,44.758111731631935,1.0
4,1006880,2019-03,0,31,40.00216873923847,5.8
4,1017349,2019-01,0,8,47.115195180818716,0.0
4,1017349,2019-02,0,9,44.46271486051739,4.6
4,1017349,2019-03,8,1,51.20271914192496,7.4
4,1030134,2019-01,2,5,50.96150573776495,15.0
4,1030134,2019-02,2,8,49.02520505640248,93.4
4,1030134,2019-03,1,9,46.43179385618034,8.8
4,1031165,2019-01,93,90,271.7924253812501,179.6
4,1031165,2019-02,37,97,191.40281665905889,178.8
4,1031165,2019-03,36,86,163.03427284990244,258.2
4,1034734,2019-01,0,1,37.322418494408744,38.8
4,1034734,2019-02,1,6,35.313887787768095,24.2
4,1034734,2019-03,0,6,32.888723578108426,16.6
4,1040842,2019-01,0,22,51.05556399559764,24.8
4,1040842,2019-02,1,21,43.54330691935353,11.0
4,1040842,2019-03,0,44,36.160404017563835,11.0
4,1067115,2019-01,99,493,464.62914765837803,325.4
4,1067115,2019-02,112,614,437.43993333781964,203.4
4,1067115,2019-03,284,449,503.379924992796,203.4
4,1073325,2019-01,22,39,86.12871542057435,56.2
4,1073325,2019-02,3,55,69.45141245688117,49.4
4,1073325,2019-03,22,47,98.15918326010554,74.8
4,1084566,2019-01,0,1,53.02776484188656,7.2
4,1084566,2019-02,1,14,51.03617969616663,8.2
4,1084566,2019-03,0,14,44.16850987489379,11.8
4,1099520,2019-01,38,29,110.63673340092069,28.6
4,1099520,2019-02,14,29,98.7146152661356,79.8
4,1099520,2019-03,8,32,99.44519322079896,50.4
4,1100437,2019-01,14,27,71.38848270169234,30.2
4,1100437,2019-02,3,39,63.36789528433941,52.6
4,1100437,2019-03,18,23,77.24231756013597,10.6
4,1110032,2019-01,1,19,50.911128431230864,19.2
4,1122359,2019-01,17,29,78.57142280387272,6.4
4,1122359,2019-02,29,22,86.66158996583403,19.0
4,1122359,2019-03,0,43,57.74043331942258,21.4
4,1132801,2019-01,137,151,235.44122008345664,127.4
4,1132801,2019-02,58,182,185.5293088505129,111.0
4,1132801,2019-03,58,252,219.52273811913216,113.0
4,1134004,2019-01,0,4,51.957045379372985,26.4
4,1134004,2019-02,2,5,50.916284547333476,24.8
4,1134004,2019-03,2,3,48.5950163497008,17.6
4,1150412,2019-01,78,48,197.40779906410444,45.0
4,1150412,2019-02,10,89,137.39759877830588,45.2
4,1150412,2019-03,1,121,111.59935515176836,84.8
4,1181986,2019-01,4,6,54.26344619420884,15.0
4,1181986,2019-02,1,6,45.78511329111793,15.2
4,1181986,2019-03,5,5,45.12816910373428,24.4
4,1182581,2019-01,31,30,101.42758012422692,20.4
4,1182581,2019-02,14,32,74.74836051695802,20.2
4,1182581,2019-03,10,41,67.78090097815083,30.0
4,1198032,2019-01,39,163,130.7839321227379,9.2
4,1198032,2019-02,24,160,118.68027616922649,18.8
4,1198032,2019-03,136,51,220.77739941505735,231.6
4,1198446,2019-01,0,1,43.38857242008585,3.8
4,1198446,2019-02,1,0,42.64694581123285,6.6
4,1198446,2019-03,0,0,39.19615346577491,50.4
4,1199420,2019-01,9,5,67.41305695487617,16.8
4,1199420,2019-02,1,7,59.24899198899779,16.8
4,1204051,2019-01,7,3,52.626084887047114,28.8
4,1204051,2019-02,3,1,45.92731615833019,30.2
4,1204051,2019-03,0,11,41.64668844366632,28.4
4,1207429,2019-01,0,32,53.54207903281241,16.0
4,1207429,2019-02,2,39,52.69407547327752,4.4
4,1207429,2019-03,15,31,60.28748493676342,28.4
4,1224236,2019-01,3,73,67.07057175874391,14.0
4,1224236,2019-02,4,75,62.573570307353435,20.2
4,1224236,2019-03,61,14,111.6512576368778,28.0
4,1225225,2019-01,0,9,52.22778984116856,7.6
4,1225225,2019-02,0,44,50.309433535421874,12.2
4,1225225,2019-03,7,39,51.3928313287597,5.2
4,1229662,2019-01,2,33,115.61410766031057,166.0
4,1229662,2019-02,0,44,96.97416755915536,40.0
4,1229662,2019-03,28,16,90.21210660014324,12.6
4,1240419,2019-01,80,14,147.22933451191997,13.6
4,1240419,2019-02,5,33,96.06373580915336,5.0
4,1240419,2019-03,8,31,91.17410062502411,22.4
4,1241015,2019-01,65,365,273.6399749107936,145.4
4,1241015,2019-02,95,292,274.580574780025,151.6
4,1241015,2019-03,189,184,325.4047662801184,368.6
4,1242611,2019-01,703,2468,1521.658689783217,1454.0
4,1242611,2019-02,811,2858,1641.8251628458638,1876.0
4,1242611,2019-03,799,2828,1752.6743960429662,2080.2
4,1255984,2019-03,13,11,41.604335854070825,27.2
4,1261120,2019-01,28,77,245.19872879271907,352.2
4,1261120,2019-02,33,88,203.88297605294704,82.4
4,1261120,2019-03,38,50,150.7770627587514,251.4
4,1288833,2019-01,25,3,69.050825922025,49.2
4,1288833,2019-02,3,0,51.03423535355538,19.2
4,1288833,2019-03,0,0,46.020438131836855,23.2
4,1294802,2019-01,3,33,44.37064004129992,14.2
4,1294802,2019-02,9,29,47.21237400815901,16.0
4,1294802,2019-03,23,25,60.812161910387175,34.8
4,1318863,2019-01,266,596,474.18977214106866,317.0
4,1318863,2019-02,72,643,337.65200371374794,78.0
4,1318863,2019-03,324,514,524.5516535890665,406.4
4,1328307,2019-01,0,6,46.50832141851855,5.6
4,1328307,2019-02,0,11,42.663222759987576,10.2
4,1328307,2019-03,6,5,46.15174874343541,26.6
4,1328658,2019-01,32,2,75.21229783793106,16.8
4,1328658,2019-02,0,2,52.31145516898374,39.6
4,1328658,2019-03,1,1,50.402973530987566,55.2
4,1328958,2019-01,3,46,51.772621232434446,8.4
4,1328958,2019-02,45,3,87.8302385995551,53.8
4,1328958,2019-03,1,5,55.50069529059123,24.8
4,1334313,2019-01,0,47,49.95208665478052,34.0
4,1334313,2019-02,22,25,67.7636254849223,43.8
4,1334313,2019-03,8,30,59.07334878319712,33.6
4,1342180,2019-01,239,286,370.6165316163989,125.8
4,1342180,2019-02,123,257,297.51705703470924,110.6
4,1342180,2019-03,119,315,328.4612054889031,129.2
4,1350085,2019-01,0,11,50.312266813855004,10.4
4,1350085,2019-02,7,4,50.880846911688266,9.8
4,1350085,2019-03,4,11,42.808780044702615,14.0
4,1354523,2019-01,4,0,45.49818431107858,13.6
4,1354523,2019-02,0,0,40.880892007619124,3.0
4,1354523,2019-03,0,0,35.673863920717196,10.6
4,1357362,2019-01,193,14,227.61117859177608,111.2
4,1357362,2019-02,14,19,119.86673788532653,44.6
4,1357362,2019-03,0,54,119.25044119836045,44.8
4,1358340,2019-01,17,25,79.90580544087945,3.8
4,1358340,2019-02,13,18,72.54393250523249,6.4
4,1358340,2019-03,11,9,73.16879133359123,11.0
4,1359060,2019-01,16,57,84.67235819707082,9.0
4,1359060,2019-02,44,57,113.65029745289073,4.8
4,1359060,2019-03,11,46,82.71527697399733,8.6
4,1363203,2019-01,0,1,64.56899243354329,42.8
4,1363203,2019-02,1,2,66.40483937704005,12.6
4,1363203,2019-03,0,2,59.740003268278805,2.0
4,1374820,2019-01,0,7,39.973751647478444,58.8
4,1374820,2019-02,0,10,41.00299519608918,32.8
4,1374820,2019-03,6,4,45.418131505725434,29.4
4,1384320,2019-01,0,3,39.79722371443575,27.8
4,1384320,2019-02,2,1,38.42195772351188,25.8
4,1384320,2019-03,1,0,33.998915537401786,10.0
4,1398818,2019-01,50,12,141.11727193470296,60.2
4,1398818,2019-02,1,12,105.13735046083495,12.6
4,1398818,2019-03,4,12,87.39020586224292,68.0
4,1399059,2019-01,13,24,69.8641271393586,18.0
4,1399059,2019-02,11,13,52.452715211983545,19.0
4,1399059,2019-03,9,4,51.0008603444101,37.8
4,1408866,2019-01,0,2,51.11346371182225,7.0
4,1408866,2019-02,0,3,47.79609348885011,10.0
4,1408866,2019-03,2,1,43.31875424783665,14.0
4,1425811,2019-01,26,274,128.385844192942,20.8
4,1425811,2019-02,62,308,147.10833192526297,21.0
4,1425811,2019-03,126,263,190.1875110777239,31.2
4,1435341,2019-01,149,401,374.2120949329071,486.0
4,1435341,2019-02,147,427,382.80246974398443,593.2
4,1435341,2019-03,120,401,454.61500876746373,594.0
4,1441177,2019-01,0,165,68.64534245046636,36.2
4,1441177,2019-02,57,108,117.16419881188048,45.8
4,1441177,2019-03,79,30,132.10387283532685,150.2
4,1451530,2019-01,0,6,45.855190551839264,5.2
4,1451530,2019-02,6,0,48.51853334450003,9.6
4,1451530,2019-03,0,0,42.2366961571689,17.8
4,1470786,2019-01,38,79,203.14574951325733,13.6
4,1481260,2019-01,10,3,48.30130713893749,55.0
4,1481260,2019-02,0,5,39.58194658717006,11.2
4,1481260,2019-03,0,11,36.97904290169737,10.4
4,1481285,2019-01,9,7,69.97473843740474,16.2
4,1481285,2019-02,1,14,64.0009638972581,23.8
4,1481285,2019-03,6,12,61.59559716850473,25.8
4,1491424,2019-01,28,82,136.2882904408753,38.0
4,1491424,2019-02,15,98,113.25899939876813,47.2
4,1491424,2019-03,47,53,131.04254824075122,74.6
4,1499465,2019-01,20,38,91.98557542705773,38.6
4,1499465,2019-02,7,32,79.33684115054947,40.6
4,1499465,2019-03,13,19,76.2808313362407,37.0
4,1505108,2019-01,0,2,56.61798668278144,29.2
4,1505108,2019-02,0,2,56.507675740571074,418.6
4,1505108,2019-03,2,6,57.56567156396552,279.2
4,1505508,2019-01,15,3,51.78451795132917,31.6
4,1505508,2019-02,0,8,42.401740606740056,19.6
4,1505508,2019-03,0,11,40.039146809183215,43.2
4,1510371,2019-01,0,1,35.85499572354776,6.2
