split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
1;6213890;2018-05;21;102;43.73774632001722;122.43729538117788;149.06;112.94321
1;6213890;2018-06;72;39;57.41148273110846;138.83051606448709;162.88;139.81479
2;6213890;2018-07;29;122;90.53455689898537;72.30378468469581;157.77;102.4263
2;6213890;2018-08;1;241;95.85968027682452;60.81731508130033;101.75;85.03003
2;6213890;2018-09;9;347;86.91230731104642;3.0487809178549696;79.2;85.409485
3;6213890;2018-10;112;274;125.89886931781007;133.34234283385427;77.03;89.87048
3;6213890;2018-11;120;179;167.15088562436486;135.97030960734406;83.37;59.985092
3;6213890;2018-12;115;131;204.57352549226937;233.985697499038;100.29;37.845886
4;6213890;2019-01;39;93;189.9545679062613;199.35615833536662;194.7;109.48092
4;6213890;2019-02;25;72;140.19397148821452;126.75689106734194;156.71;98.84553
4;6213890;2019-03;67;8;135.05099826917535;161.5537883856039;198.31;140.98169
5;6213890;2019-04;1;10;84.51971618563762;97.12265779540391;96.08;145.58243
5;6213890;2019-05;4;7;53.46983046042114;73.49330727177195;108.55;90.97535
5;6213890;2019-06;3;7;34.227259006543456;15.11676794424065;61.71;84.11899
6;6213890;2019-07;3;16;41.00019260981564;39.94376391469195;59.57;53.307045
6;6213890;2019-08;1;23;60.29166773152702;79.0649264719205;54.77;61.33589
6;6213890;2019-09;3;23;79.40038698830695;121.91108165837821;47.66;62.889126
1;6223347;2018-04;2;56;26.779640661743116;63.797353125007845;77.03;69.66451
1;6223347;2018-05;30;92;44.23413359081435;60.79402610390781;94.55;124.000275
1;6223347;2018-06;22;82;61.48793988300949;53.24223715387525;109.85;78.61581
2;6223347;2018-07;4;107;60.210771359807325;27.82398076540221;74.92;130.26425
2;6223347;2018-08;66;68;100.5284166535077;97.0871224389335;124.62;171.5852
2;6223347;2018-09;12;72;70.1706292178229;40.476836035497875;61.35;95.81228
3;6223347;2018-10;29;105;74.85922910501685;73.65500226157427;27.15;25.063007
3;6223347;2018-11;27;84;66.05981855522167;74.29550628223339;26.82;-7.6134286
3;6223347;2018-12;16;103;45.467398304699294;38.9957750417243;27.77;28.062595
4;6223347;2019-01;62;74;85.74827622556859;82.77902019579024;92.08;47.027
4;6223347;2019-02;6;68;63.70270070263971;43.618771842791624;31.4;32.163948
4;6223347;2019-03;35;46;80.88821535736699;69.33962451648944;104.42;105.39057
5;6223347;2019-04;33;13;85.70686211750453;69.50671732143023;112.22;157.30914
5;6223347;2019-05;0;13;70.04983172305056;50.65873265985988;86.03;86.96333
5;6223347;2019-06;13;1;61.79031160595247;63.908875273590624;87.67;47.916637
6;6223347;2019-07;0;1;43.53112257180634;39.311342609482715;35.51;52.870697
6;6223347;2019-08;0;11;33.14561288511523;33.44865121620788;30.86;50.84609
6;6223347;2019-09;1;11;29.303021600152547;23.706501328097325;30.38;27.464554
1;6270798;2018-04;0;0;27.10556918091089;27.4902276423054;13.84;13.001741
1;6270798;2018-05;0;0;23.265658469246688;25.69381788879734;11.23;11.715573
1;6270798;2018-06;0;0;16.824642483967423;21.93595524399811;8.6;8.087423
2;6270798;2018-07;0;0;13.265165093497174;8.553040868501071;2.74;5.638995
2;6270798;2018-08;0;0;11.421296670235051;5.468622129193463;3.74;3.372421
2;6270798;2018-09;0;1;9.503340824263574;3.9356110555143715;5.58;13.503648
1;6273085;2018-04;0;8;55.659147453298914;71.00594001824568;85.25;108.36397
1;6273085;2018-05;0;11;38.008280259157594;40.96163305754876;74.56;40.73091
1;6273085;2018-06;8;21;29.42156891141238;24.04661123672541;44.82;37.26996
5;6274444;2019-06;3;13;24.24150436295988;21.957307802902918;29.5;13.037843
6;6274444;2019-07;6;13;26.128452689063153;25.26196031871916;25.62;29.117931
6;6274444;2019-08;0;27;20.473647113412795;13.289538170546592;19.05;11.494665
6;6274444;2019-09;7;20;26.856782633174547;26.828639689132103;28.73;24.144268
1;6278150;2018-04;0;0;26.148167755886348;29.737784018670695;27.460500000000003;26.46983
1;6278150;2018-05;0;0;22.66260576392854;21.985814977616215;14.92216666666667;11.074377
1;6278150;2018-06;0;0;18.837643351610154;-1.3821336598002887;8.4585;11.712193
2;6278150;2018-07;0;0;15.644330347287436;0.882095811733123;3.045;10.014569
2;6278150;2018-08;0;70;14.329299814153515;9.804863898676558;1.469833333333333;3.3052008
2;6278150;2018-09;0;70;8.976984280631171;1.8908512396158415;1.0541666666666667;2.4778962
3;6278150;2018-10;0;78;6.8095270904895955;0.476203229820797;1.1571104712281182;-3.3553667
3;6278150;2018-11;70;8;44.53731214949248;54.83709166321684;55.06;75.22425
3;6278150;2018-12;0;51;24.301910296875818;-3.738608860193338;18.835;28.19572
4;6278150;2019-01;8;47;48.32223824981524;41.10813543427405;79.27;34.65511
4;6278150;2019-02;0;88;34.2342619849638;22.008098976292487;20.7;21.948597
4;6278150;2019-03;43;45;47.45863065341485;50.953270386005855;71.55;80.02642
5;6278150;2019-04;4;41;30.554487189831825;16.501772261397193;73.28;82.86754
5;6278150;2019-05;41;0;55.829540011374654;52.65135640433692;79.73;111.05924
5;6278150;2019-06;0;0;33.28483572363064;4.233578576162856;39.2;63.8918
6;6278150;2019-07;0;0;24.309375240162183;11.15351298732918;37.99;30.680939
6;6278150;2019-08;0;0;22.778463308054384;11.169119045476563;27.81;14.783334
6;6278150;2019-09;0;0;24.83747802183946;39.04014333894314;20.19;31.729332
1;6280064;2018-05;11;175;48.84869900449537;54.44100014577607;29.79666666666667;12.413703
1;6280064;2018-06;15;160;50.67180057592218;54.136914305008844;22.35;30.589632
2;6280064;2018-07;160;13;180.92490420671302;250.4026528343173;215.82;100.583595
2;6280064;2018-08;0;60;124.25816429181333;111.47600164863672;105.06;4.7616324
2;6280064;2018-09;0;83;99.66152441222164;104.77471368407225;110.62;24.885443
3;6280064;2018-10;13;71;69.21611655856563;2.0860873553606183;49.37;65.64402
3;6280064;2018-11;47;24;66.66492677790059;86.03808482027996;43.54;39.622025
3;6280064;2018-12;23;1;58.13961130603067;58.12220593958052;31.05;34.432888
4;6280064;2019-01;1;0;64.08319882367017;51.38740717961585;43.19;15.889765
4;6280064;2019-02;0;0;41.76964501511132;1.50029391152934;21.67;21.837078
4;6280064;2019-03;0;7;28.883807880594595;36.026565521684645;20.91;8.430444
5;6280064;2019-04;0;11;39.093664413368614;32.82641205980842;14.26;13.360483
5;6280064;2019-05;0;11;51.60041711202008;59.965452070377864;13.53;21.687717
5;6280064;2019-06;7;4;46.195985104642176;26.923876753351564;25.45;9.360398
6;6280064;2019-07;4;5;34.678447310537734;23.231034137556016;16.98;25.25093
1;6290762;2018-04;0;2;26.486616387213388;27.074794649491835;18.97;9.214664
1;6290762;2018-05;0;2;24.60048137143562;23.856639410157;5.23;5.730605
1;6290762;2018-06;2;3;17.459765241203925;16.51532611869716;38.93;19.274948
2;6290762;2018-07;0;3;13.528756688996523;7.092924419805797;7.87;7.2047343
2;6290762;2018-08;0;3;11.612323066345695;3.6308660080927524;10.47;4.433028
2;6290762;2018-09;3;0;11.245923015796748;3.082579894495865;12.09;10.858009
3;6290762;2018-10;0;0;7.832319082843398;0.7910033876807319;4.41;4.713804
3;6290762;2018-11;0;0;5.716999694365143;-1.649461433657379;3.67;6.817302
3;6290762;2018-12;0;0;3.5810491193550433;-6.79124594205166;3.55;5.330051
4;6290762;2019-01;0;0;21.645080648433215;21.49219994854029;3.34;0.04104797
4;6290762;2019-02;0;0;19.938456993534643;18.781972506869792;1.13;4.413947
4;6290762;2019-03;0;5;19.181552946165368;19.678217380151764;5.7;2.557255
2;6305852;2018-07;11;70;42.46740850427005;42.92618513565819;64.68;17.909843
2;6305852;2018-08;28;61;69.66296724258272;81.82837787352341;101.41;74.636795
2;6305852;2018-09;11;50;50.448207260915055;41.03511290153353;66.57;50.532784
3;6305852;2018-10;31;57;71.36634552747465;83.88203090075507;46.325;58.52185
3;6305852;2018-11;19;39;62.21712696031439;62.58029712580377;38.365;53.437263
3;6305852;2018-12;0;58;41.48840168513043;2.1832991927916936;19.38;20.071472
4;6305852;2019-01;38;24;75.33086801862738;74.2888492368861;163.27;50.88447
4;6305852;2019-02;1;29;46.8362924929525;32.25071724728737;39.31;88.25605
4;6305852;2019-03;19;18;53.056696083670005;55.149780094833815;83.82;81.54912
5;6305852;2019-04;4;34;37.437663459174296;41.61787244609164;66.13;109.260704
5;6305852;2019-05;6;54;32.679819500474146;30.522034013145557;33.97;27.939602
5;6305852;2019-06;8;67;35.03922528153302;37.61079172718557;39.75;26.324373
6;6305852;2019-07;20;70;46.91296996775597;48.526626808713054;54.17;49.30363
1;6306698;2018-04;31;126;62.250009113999845;78.38532258329677;144.6;87.957436
1;6306698;2018-05;12;120;48.95533596953964;89.30697722506869;89.7;83.42835
1;6306698;2018-06;83;60;66.97027529933229;99.6356445450261;110.76;131.11534
2;6306698;2018-07;31;32;79.0473719563076;66.39235543884932;119.1;118.86848
2;6306698;2018-08;6;35;71.43678383075233;43.875205697786114;82.18;71.210724
2;6306698;2018-09;23;12;73.46243772427505;44.843266899597154;81.42;169.39818
3;6306698;2018-10;3;27;58.25864011841058;58.66641661261421;55.3;61.515522
3;6306698;2018-11;9;21;41.24271683942631;52.603091802663315;29.71;32.301838
3;6306698;2018-12;0;41;25.0206321090607;28.49407847282132;20.35;23.849396
4;6308763;2019-03;103;55;276.3497533032941;315.6612427050416;146.59;176.77635
5;6308763;2019-04;11;46;168.08675056255007;106.78726456790972;129.16;181.5645
5;6308763;2019-05;21;30;114.16062366337681;104.53390415360839;168.87;183.44893
5;6308763;2019-06;23;7;106.40492565114542;81.43571677867124;100.8;120.66644
6;6308763;2019-07;2;16;77.43133137547062;43.770073379024986;53.15;56.246243
6;6308763;2019-08;5;16;56.209560291058125;-27.297291297557194;65.95;51.082447
6;6308763;2019-09;0;18;40.78300344497506;-42.01908582901453;27.6;27.486334
1;6309447;2018-04;4;75;57.20446595067992;39.47534435281967;100.36;94.920746
1;6309447;2018-05;43;44;102.46694930186004;98.02024794262019;141.44;175.52478
1;6309447;2018-06;31;50;119.41469911793993;131.81088181326314;108.48;169.97807
2;6309447;2018-07;1;75;62.169683147377995;46.69633240541268;63.13;90.49044
2;6309447;2018-08;12;135;41.20721310507924;25.162339821278657;60.27;68.737175
2;6309447;2018-09;37;198;52.45701836195276;48.54625552538141;59.7;44.057602
3;6309447;2018-10;26;219;54.185687057850174;36.45425069697823;39.5;42.53774
3;6309447;2018-11;72;164;93.70798128529957;108.5261657805334;50.01;32.506344
3;6309447;2018-12;100;97;137.22875010843057;160.35036770366133;80.81;79.27829
4;6309447;2019-01;47;65;156.78818887224446;158.4064440332933;158.08;84.665764
4;6309447;2019-02;17;60;128.07880567510153;96.85718314748524;136.17;82.382805
4;6309447;2019-03;33;35;105.48969034244409;91.06553736583987;112.51;151.56041
5;6309447;2019-04;15;126;73.97799212046598;73.39200425171188;125.93;110.20585
5;6309447;2019-05;12;175;52.85190208614247;56.29690875926249;91.52;97.1272
5;6309447;2019-06;8;169;42.964373241439716;42.85489202819657;81.09;64.97191
6;6309447;2019-07;106;73;94.52947950905838;116.10252755910321;123.82;224.3374
6;6309447;2019-08;61;46;122.2640969605111;103.68415938936907;151.86;110.56657
6;6309447;2019-09;2;45;112.91687566708788;77.78742579120696;176.2;159.24628
1;6317672;2018-04;0;0;29.31199503023369;35.057811866858316;23.04;19.804756
1;6317672;2018-05;0;0;24.17774588377658;29.024777218519432;27.46;32.440586
1;6317672;2018-06;0;0;16.543336830384263;17.294582145372203;19.04;7.634331
2;6317672;2018-07;0;0;13.495960924222004;7.893524093889809;2.25;11.556747
2;6317672;2018-08;0;14;12.285330754707743;6.855183099240875;1.78;4.219598
6;6317963;2019-09;12;24;43.336602083599345;46.4098847865005;39.18;43.37543
1;6330326;2018-04;36;168;137.35948727607024;213.00587745327994;137.95;223.63852
1;6330326;2018-05;44;162;71.87567423889789;56.015362529995784;177.54;165.48051
1;6330326;2018-06;49;161;118.33619402555169;129.61142091509234;122.36;134.80382
2;6330326;2018-07;75;155;145.0513145360788;146.43286970765314;127.62;75.09746
2;6330326;2018-08;38;142;134.41018096733853;116.3702482222889;159.12;96.06408
2;6330326;2018-09;48;99;123.6107052058502;101.7655191641002;186.87;65.91412
3;6330326;2018-10;69;60;117.25354983972406;94.02033622347868;83.29;75.958626
3;6330326;2018-11;25;73;82.69041566138834;32.608870820547494;52.98;22.7901
3;6330326;2018-12;5;104;52.45416435237543;0.8977655761377292;20.53;25.77028
4;6330326;2019-01;30;113;74.02687586780326;58.23356729133633;74.37;61.421864
4;6330326;2019-02;38;113;79.96203139214104;64.63104369536002;75.83;73.73154
4;6330326;2019-03;36;125;95.89012007059091;103.97352423212834;125.34;99.551796
5;6330326;2019-04;39;99;116.92211763985014;158.5107895324757;171.54;129.18575
5;6330326;2019-05;38;63;123.4726669736561;179.5720522715662;161.31;116.57189
5;6330326;2019-06;48;23;128.93685615712047;158.57726956747803;151.05;93.39961
6;6330326;2019-07;13;47;108.57516682558048;105.77951447579721;141.1;121.15156
6;6330326;2019-08;2;70;82.7997106345031;80.8156241562842;72.64;94.70868
6;6330326;2019-09;8;69;61.138166179913824;60.75466706127024;60.75;84.46389
5;6330937;2019-05;1;15;18.836646005163907;17.597681303175378;18.351666666666667;19.355938
1;6332811;2018-04;3;60;62.03473956329201;172.67718809124187;63.36;42.719147
1;6332811;2018-05;3;61;37.61410406912745;120.10788121704323;48.25;42.8549
1;6332811;2018-06;13;55;28.31328574839705;94.26852186148656;75.18;41.343784
2;6332811;2018-07;44;12;51.323617348828236;35.94439740256677;82.78;56.99915
2;6332811;2018-08;4;8;51.07242154122213;18.26877368780145;70.55;50.544502
2;6332811;2018-09;7;13;54.71049491961095;-1.019054564303616;64.87;33.800175
3;6332811;2018-10;1;51;51.36546601417024;34.86749544568966;22.9;70.192116
3;6332811;2018-11;0;68;36.062507937694186;46.913982055541126;20.93;12.16912
3;6332811;2018-12;12;56;15.236976680898785;16.15543599514639;16.63;33.67715
4;6332811;2019-01;39;40;48.99518995910774;61.4148732071286;53.99;50.589863
4;6332811;2019-02;17;29;53.15755413916093;51.86504147123678;57.95;20.953827
4;6332811;2019-03;0;29;47.75004496730881;33.78717113439429;38.0;35.303562
5;6332811;2019-04;23;6;61.80012998629575;62.918739875216886;59.0;79.85288
5;6332811;2019-05;6;1;48.916728636692355;45.467703953050076;48.16;50.92026
5;6332811;2019-06;0;1;36.100724184685326;43.44267761597964;34.45;23.46408
6;6332811;2019-07;0;1;22.159093104277368;18.81887953108037;28.45;17.951723
6;6332811;2019-08;1;12;14.325792891635245;9.851869791648184;15.97;25.100388
6;6332811;2019-09;0;12;15.452349034386216;10.812588935629272;13.0;22.803484
1;6334419;2018-04;0;0;34.309460493414875;27.753461925281613;28.94;2.9430356
1;6334419;2018-05;0;0;36.04269272872589;192.90015439552985;39.53;154.52095
1;6334419;2018-06;0;0;37.94290439191354;-3.983890540597727;49.0725;336.53867
2;6334419;2018-07;0;0;25.10936127097351;142.40206640830544;13.685;32.925354
2;6334419;2018-08;0;0;17.025256356584194;-80.08711575535776;9.874;38.885284
2;6334419;2018-09;0;0;9.74969619274188;-131.9586935883381;12.73;-10.56674
3;6334419;2018-10;0;0;7.224648075256894;13.918658183785922;6.15;-3.4970574
3;6334419;2018-11;0;6;5.903022566746245;99.78323727349593;12.95;230.79767
3;6334419;2018-12;0;9;3.646940374941792;19.78497682554388;3.71;3.237229
1;6334856;2018-04;1;22;37.87864957757013;110.92967504054369;79.7;81.00065
1;6334856;2018-05;5;22;62.22303376067168;139.78742787186704;71.55;45.57601
1;6334856;2018-06;9;17;27.57857056756987;75.34099790623641;61.75;47.723415
2;6334856;2018-07;8;13;36.99074188880196;28.508949023737614;39.26;53.60119
2;6334856;2018-08;5;40;44.04191521809484;38.864300298445876;38.38;19.24017
2;6334856;2018-09;4;79;42.887085227046306;6.7083718367922245;32.15;46.40225
3;6334856;2018-10;4;99;41.00065922120303;28.707214003235705;25.76;19.336382
3;6334856;2018-11;32;70;46.29560338591474;60.12605723336668;19.82;5.250476
3;6334856;2018-12;43;42;51.674418145026706;37.60450200348252;33.25;33.78349
4;6334856;2019-01;24;25;78.54354978883705;81.35969334710552;71.69285714285714;24.75958
4;6334856;2019-02;3;23;60.12613881858221;44.06716885936755;53.26;75.19955
4;6334856;2019-03;15;8;53.27005616011678;51.15466596614198;68.11;46.61946
5;6334856;2019-04;7;3;39.164603569585786;40.64216365474677;38.24;51.533092
5;6334856;2019-05;1;17;27.710799559179094;33.17450726498108;30.91;26.30266
5;6334856;2019-06;0;36;20.280597373976548;20.325443349244473;26.19;15.2623005
6;6334856;2019-07;2;35;18.226522929245107;16.417194992409577;20.87;14.716495
6;6334856;2019-08;15;140;30.16939742361732;29.388201076877003;20.54;27.854382
6;6334856;2019-09;19;190;49.37524503862729;47.93730480926546;46.69;41.279778
1;6357809;2018-04;0;0;32.54078788352097;25.685128025372805;27.6;53.61606
1;6357809;2018-05;0;0;29.695375425654404;28.501675029985776;10.11;8.209639
1;6357809;2018-06;0;0;29.274656193845672;35.830026462512386;16.98;5.9169164
2;6357809;2018-07;0;0;19.148323163306742;20.130046906251323;9.44;8.783098
2;6357809;2018-08;0;0;14.27705012223538;13.262465018427662;8.66;3.8650622
2;6357809;2018-09;0;0;13.31888399512384;7.263836654111273;7.9;10.048688
3;6357809;2018-10;0;0;10.276811250591408;4.7570051773735;4.81;-0.7407986
3;6357809;2018-11;0;0;8.572116182270463;-1.4180936520611027;4.2;0.6206713
3;6357809;2018-12;0;0;6.562919542240266;-10.194974488511292;2.45;1.3640683
4;6357809;2019-01;0;11;24.53229584688144;16.78375672929741;3.71;2.7972543
4;6357809;2019-02;0;11;22.51554974764789;18.614919360083363;4.07;3.1938035
4;6357809;2019-03;0;19;20.116616925151902;24.111320527177483;8.54;4.2805643
1;6365249;2018-04;1;99;193.32798757229978;359.88307219913287;108.64;121.943985
1;6365249;2018-05;1;98;57.643679222791846;224.36259641417672;77.23;46.055534
1;6365249;2018-06;37;87;57.925428203753626;79.92026219704564;95.5;84.66704
2;6365249;2018-07;61;100;103.44331182831712;69.21735984944884;182.98;90.783264
2;6365249;2018-08;0;258;90.2626637485952;-19.848924255650545;97.9;104.807304
2;6365249;2018-09;26;326;104.75904979432674;18.113179752898418;134.88;218.57733
3;6365249;2018-10;74;359;131.52084084978003;149.8523918407867;46.01;41.501247
3;6365249;2018-11;158;202;169.02636326314038;174.29282052525272;53.89;95.86372
3;6365249;2018-12;94;127;184.32901543753397;205.18812855164492;49.62;233.82036
4;6365249;2019-01;107;62;237.1194119143684;354.53742516845057;298.24;444.95737
4;6365249;2019-02;1;161;157.72875747146182;95.56243361659686;141.35;59.513226
4;6365249;2019-03;19;163;107.72228951631821;85.15738110794433;138.8;100.137665
5;6365249;2019-04;42;122;90.25876071795956;101.45508279398373;157.13;158.80055
5;6365249;2019-05;100;22;128.7771764555356;200.26351655349438;242.82;307.07263
5;6365249;2019-06;21;15;96.2441833884787;78.94960072908307;161.51;161.25261
6;6365249;2019-07;1;79;85.50118508334981;63.7785931296235;94.27;86.72296
6;6365249;2019-08;0;86;81.32200693986506;65.06893425660911;59.16;95.436386
6;6365249;2019-09;14;83;94.50572993403338;121.38922617121807;89.01;86.27993
1;6365641;2018-04;0;0;27.70603734402968;23.35653741991065;27.625999999999998;12.203165
1;6365641;2018-05;0;0;29.29396193431245;25.167341830459307;11.04;6.0093107
1;6365641;2018-06;0;0;16.278163467890565;16.75822926425532;9.14;9.674291
2;6365641;2018-07;0;0;12.868423195721832;8.216603175928867;5.58;-0.18462585
2;6365641;2018-08;0;0;11.04675252872849;4.365028950575024;2.23;1.3684063
2;6365641;2018-09;0;0;9.230195914594574;1.4933799282961644;3.2;14.2626705
3;6365641;2018-10;0;0;7.027318260012194;0.3294698934464009;2.68;53.01449
