split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
3,3354615,2018-11,0,5,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3354615,2018-12,0,5,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3355958,2018-10,1,1,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3355958,2018-11,1,0,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,3355958,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3359398,2018-10,1,32,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3359398,2018-11,14,20,54.59469068137241,25.7087871333163,6.591546258480085,14.097579
3,3359398,2018-12,1,34,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,3370359,2018-10,1,13,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3370359,2018-11,4,27,43.54300183832755,5.697545637183282,16.00293517856532,13.253517
3,3370359,2018-12,0,27,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3377337,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3377337,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3377337,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3392637,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3392637,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3392637,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3401194,2018-10,5,75,46.350696695122004,11.391584757573867,10.296640645923306,19.045631
3,3401194,2018-11,46,53,89.96009497911598,89.74475992094199,44.05129075091576,41.04259
3,3401194,2018-12,6,61,45.85411101065695,20.534985256181862,43.34607298272538,30.82317
3,3401565,2018-10,0,9,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3401565,2018-11,0,12,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3401565,2018-12,0,19,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3403487,2018-10,57,36,103.8194786789553,115.45004053746558,119.59775793650792,88.89811
3,3403487,2018-11,11,33,51.27918402845894,19.705414684476395,13.938915277278923,16.319284
3,3403487,2018-12,0,108,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3410537,2018-10,0,3,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3410537,2018-11,0,3,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3410537,2018-12,0,27,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3424181,2018-10,9,5,50.77137223233994,19.396081356027068,61.458449965563034,51.974598
3,3424181,2018-11,5,0,44.64817072263203,7.698669786796586,13.394987004512954,12.311382
3,3424181,2018-12,0,7,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3426196,2018-10,2,0,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3426196,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3426196,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3443407,2018-10,2,0,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3443407,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3443407,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3446262,2018-10,143,263,198.8640027291412,287.5467174042096,198.46183333333335,174.56741
3,3446262,2018-11,100,226,149.6392147315583,197.8054640000603,29.84019047619048,22.044428
3,3446262,2018-12,87,150,135.37279063932039,182.62604137485937,118.15333333333334,129.00433
3,3463910,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3463910,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3463910,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3482861,2018-10,7,19,48.56103446373098,15.393833056800467,14.653203743564436,16.045465
3,3482861,2018-11,0,21,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3482861,2018-12,14,9,54.69546208509285,36.54397845308828,26.51602736414772,26.621386
3,3483239,2018-10,3,3,44.14035892651303,7.389336458347259,17.355086582917114,15.160704
3,3483239,2018-11,3,0,42.43783295402306,3.696421487569978,7.665960288745623,8.246867
3,3483239,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3484188,2018-10,8,84,49.66620334803546,17.39495720641377,38.13441356764151,30.683758
3,3484188,2018-11,41,80,84.43425055759356,79.73913917287547,54.78257142857143,42.865543
3,3484188,2018-12,19,73,60.22130650661528,46.54959920115479,64.43917303640181,65.344734
3,3497621,2018-10,53,72,99.39880314173736,107.44554393901237,41.08313095238096,44.867844
3,3497621,2018-11,23,52,64.5412106401128,43.71890447983603,16.873996475746477,21.805988
3,3497621,2018-12,43,9,86.74535972992297,94.57657879187404,109.90222222222222,99.84914
3,3498179,2018-10,12,166,54.086878885253405,25.39945380486698,22.408773046398043,21.697737
3,3498179,2018-11,25,147,66.75154840872176,47.72115277906263,27.81791161616161,32.587574
3,3498179,2018-12,70,90,116.5849196061441,148.6069308314332,167.7773333333333,196.48453
3,3506724,2018-10,584,929,686.2434807074198,1170.0424673836758,945.3866666666665,973.0392
3,3506724,2018-11,489,628,579.5499107260035,976.2427581996349,335.91,287.31833
3,3506724,2018-12,209,681,270.20339452446774,426.76318762768227,128.66066666666666,72.27487
3,3513041,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3513041,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3513041,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3520017,2018-10,0,9,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3520017,2018-11,0,9,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3520017,2018-12,6,3,45.85411101065695,20.534985256181862,43.34607298272538,30.82317
3,3523379,2018-10,24,24,67.34890549690725,49.41294360022661,37.00769931457432,42.682686
3,3523379,2018-11,17,14,57.91019733428587,31.71215958215621,16.920363487690494,24.411503
3,3523379,2018-12,7,24,46.95927989496144,22.536109405795166,25.159219440292496,25.327787
3,3537244,2018-10,55,383,101.60914091034633,111.44779223823897,20.064238095238096,45.486744
3,3537244,2018-11,120,325,171.742592417648,237.82794699232636,152.0475,193.7675
3,3537244,2018-12,94,323,143.1089728294518,196.6339104221525,369.2853333333333,544.52966
3,3542013,2018-10,9,49,50.77137223233994,19.396081356027068,61.458449965563034,51.974598
3,3542013,2018-11,24,75,65.64637952441728,45.72002862944933,46.086593101343084,25.730734
3,3542013,2018-12,4,80,43.643773242047985,16.532736956955254,31.08114603905959,28.809528
3,3542181,2018-10,35,22,79.5057632242566,71.42530924597293,86.04926548451549,69.32294
3,3542181,2018-11,16,6,56.80502844998138,29.711035432542907,27.73078156625796,32.351215
3,3542181,2018-12,1,5,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,3551916,2018-10,0,10,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3551916,2018-11,0,18,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3551916,2018-12,0,18,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3555411,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3555411,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3555411,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3561512,2018-10,4,23,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3561512,2018-11,0,44,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3570469,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3570469,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3570469,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3596145,2018-10,1,0,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3596145,2018-11,0,3,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3596145,2018-12,0,3,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3599418,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3599418,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3599418,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3602471,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3602471,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3602471,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3606248,2018-10,1,176,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3606248,2018-11,21,166,62.330872871503814,39.71665618060942,18.33950649350649,20.636477
3,3606248,2018-12,77,116,124.32110179627551,162.61479987872633,400.6125,482.94278
3,3618823,2018-10,18,17,60.717892191080324,37.406198702546796,42.60860187688129,54.036854
3,3618823,2018-11,10,13,50.17401514415447,17.70429053486309,10.512040784696524,13.153964
3,3618823,2018-12,0,26,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3634986,2018-10,162,193,219.86221153092643,325.56807624686235,215.8645238095238,176.90791
3,3634986,2018-11,51,160,95.48593940063842,99.75038066900849,31.787190476190474,35.574512
3,3634986,2018-12,132,59,185.10539043302228,272.676628107458,175.9815,285.53412
3,3637532,2018-10,11,43,52.98171000094892,23.398329655253676,27.662551329972842,27.92813
3,3637532,2018-11,14,44,54.59469068137241,25.7087871333163,6.591546258480085,14.097579
3,3637532,2018-12,12,54,52.485124316483876,32.54173015386167,50.86767409143144,46.98001
3,3642449,2018-10,9,9,50.77137223233994,19.396081356027068,61.458449965563034,51.974598
3,3642449,2018-11,0,10,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3642449,2018-12,0,10,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3655705,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3655705,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3659692,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3659692,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3659692,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3662694,2018-11,41,34,84.43425055759356,79.73913917287547,54.78257142857143,42.865543
3,3662694,2018-12,32,4,74.5885020025736,72.56421314612773,51.30532142857144,52.46637
3,3700829,2018-10,0,7,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3700829,2018-11,2,5,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,3700829,2018-12,3,2,42.538604357743495,14.531612807341958,18.763536513379893,21.288862
3,3706750,2018-10,3,74,44.14035892651303,7.389336458347259,17.355086582917114,15.160704
3,3706750,2018-11,36,45,78.90840613607112,69.73351842480895,15.710047619047616,31.838121
3,3706750,2018-12,30,29,72.37816423396464,68.56196484690112,31.86151190476191,30.224848
3,3721624,2018-10,27,48,70.6644121498207,55.416316049066516,36.216104912631224,44.432533
3,3721624,2018-11,12,38,52.38435291276343,21.7065388340897,13.798367774272045,13.877266
3,3721624,2018-12,5,46,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,3727665,2018-10,21,0,64.0333988439938,43.4095711513867,30.75748174048173,35.051315
3,3727665,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3727665,2018-12,0,3,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3738908,2018-10,381,290,461.894197193609,763.8142650121756,529.1080000000001,379.7696
3,3738908,2018-11,266,57,333.09724952610304,529.9920728358685,110.1275,144.91333
3,3738908,2018-12,0,203,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3745019,2018-10,111,75,163.4985984313976,223.5107446165839,46.84583333333334,150.50066
3,3745019,2018-11,10,82,50.17401514415447,17.70429053486309,10.512040784696524,13.153964
3,3745019,2018-12,51,41,95.58671080435886,110.58557198878047,84.14121428571428,65.497314
3,3754535,2018-10,12,61,54.086878885253405,25.39945380486698,22.408773046398043,21.697737
3,3754535,2018-11,18,62,59.01536621859036,33.713283731769515,97.41537806637807,66.00718
3,3754535,2018-12,22,79,63.53681315952874,52.552971649994696,39.521671717171714,50.428917
3,3756078,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3756078,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3756078,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3771083,2018-10,46,44,91.66262095160596,93.43767489171927,53.513556443556446,56.131866
3,3771083,2018-11,4,59,43.54300183832755,5.697545637183282,16.00293517856532,13.253517
3,3771083,2018-12,2,82,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,3777289,2018-10,16,8,58.50755442247136,33.40395040332019,12.835444444444446,36.43894
3,3777289,2018-11,2,9,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,3777289,2018-12,0,20,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3784312,2018-10,20,8,62.928229959689304,41.408447001773396,39.39398026973027,46.327328
3,3784312,2018-11,0,8,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3784312,2018-12,0,8,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3785281,2018-10,13,128,55.192047769557895,27.400577954480283,19.379170915685624,23.764208
3,3785281,2018-11,9,132,49.06884625984998,15.703166385249787,27.243530895776484,26.390812
3,3785281,2018-12,48,150,92.2712041514454,104.58219953994056,52.92466666666668,71.38011
3,3786990,2018-10,28,141,71.7695810341252,57.41744019867981,33.83918253968254,50.904243
3,3786990,2018-11,14,127,54.59469068137241,25.7087871333163,6.591546258480085,14.097579
3,3786990,2018-12,61,77,106.63839964740373,130.5968134849135,116.40766666666669,96.88946
3,3789941,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3789941,2018-11,0,4,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3789941,2018-12,0,7,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3797222,2018-10,4,21,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3797222,2018-11,0,51,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3797222,2018-12,15,39,55.80063096939733,38.54510260270158,30.50181582633053,40.062786
3,3798379,2018-10,89,563,139.18488297669887,179.48601332509125,135.92616666666666,108.79591
3,3798379,2018-11,49,538,93.27560163202943,95.74813236978189,40.88771428571429,52.481255
3,3798379,2018-12,341,241,416.08568725265997,690.9115753766382,367.91,978.2419
3,3812018,2018-10,34,1,78.40059433995212,69.42418509635962,88.63231818181818,67.68047
3,3812018,2018-11,1,2,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,3812018,2018-12,0,2,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3819376,2018-10,3,8,44.14035892651303,7.389336458347259,17.355086582917114,15.160704
3,3819376,2018-11,2,6,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,3819376,2018-12,6,0,45.85411101065695,20.534985256181862,43.34607298272538,30.82317
3,3827001,2018-10,30,148,73.97991880273418,61.41968849790642,58.02619479131979,53.32302
3,3827001,2018-11,72,98,118.69448597103263,141.77398781088783,30.67211038961039,26.957924
3,3827001,2018-12,35,88,77.90400865548706,78.56758559496762,95.59261904761907,92.10698
3,3835552,2018-10,1,0,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3835552,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3835552,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3836700,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3836700,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3836700,2018-12,0,7,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3841595,2018-10,0,1,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3841595,2018-11,0,2,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3841595,2018-12,0,2,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3841729,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3841729,2018-11,0,5,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3841729,2018-12,0,5,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3850693,2018-10,17,29,59.61272330677584,35.40507455293349,51.661801920301905,34.532707
3,3850693,2018-11,13,16,53.48952179706792,23.707662983703003,23.26973221549692,16.470448
3,3850693,2018-12,5,22,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,3864348,2018-10,0,8,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3864348,2018-11,0,8,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3864348,2018-12,8,2,48.06444877926593,24.53723355540847,23.343032942923404,27.178217
3,3884227,2018-10,6,31,47.45586557942649,13.39270890718717,22.033238263309414,20.788246
3,3884227,2018-11,5,26,44.64817072263203,7.698669786796586,13.394987004512954,12.311382
3,3884227,2018-12,18,8,59.116137622310795,44.54847505154149,60.13138583638585,61.859684
3,3887655,2018-10,0,2,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3887655,2018-11,0,2,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3887655,2018-12,0,2,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3892061,2018-11,12,3,52.38435291276343,21.7065388340897,13.798367774272045,13.877266
